source,kind,post_id,parent_id,created_utc,collected_utc,author_hash,text,likes,replies,shares,url,query,model_text,repaired_text,clean_text,sentiment,topic
youtube,comment,UgyyFR9-sCNu4EYnNV94AaABAg,4joO_8Ct2tM,2026-06-07T16:24:53Z,2026-09-24T05:47:16Z,c9245a513e19,Vijay confirm than 😂,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgyyFR9-sCNu4EYnNV94AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzSVm6im0tnICBluo94AaABAg,oEJu3rWjLFM,2026-06-07T16:57:19Z,2026-09-24T04:59:48Z,81994b669dae,🙏👍🤝🤝🌹🏇🏇🌺🌺🏋️‍♀️🏋️‍♀️🌵🌵😭😭🌵🌵🏋️‍♀️🌺🌺🏇🏇🌹🌹🤝🤝👍🙏🌺🌺🌺🌺🌺🌹🌹🌹🌹🌹,1,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgzSVm6im0tnICBluo94AaABAg,Vijay Trisha,🙏👍🤝🤝🌹🏇🏇🌺🌺🏋️‍♀️🏋️‍♀️🌵🌵😭😭🌵🌵🏋️‍♀️🌺🌺🏇🏇🌹🌹🤝🤝👍🙏🌺🌺🌺🌺🌺🌹🌹🌹🌹🌹,🙏👍🤝🤝🌹🏇🏇🌺🌺🏋️‍♀️🏋️‍♀️🌵🌵😭😭🌵🌵🏋️‍♀️🌺🌺🏇🏇🌹🌹🤝🤝👍🙏🌺🌺🌺🌺🌺🌹🌹🌹🌹🌹,,Neutral,Community_Discussion
youtube,comment,UgwhQNxdxpDtKFLoIat4AaABAg,oEJu3rWjLFM,2026-06-07T18:03:45Z,2026-09-24T04:59:48Z,84343ca9d820,"True leadership begins at home. If we are to trust a leader with the future of Tamil Nadu, the economy, and our children's education, we must first look at their personal integrity. Loyalty is not a quality you can turn on and off between your private life and the public stage. A leader who is unfaithful to their own family cannot be fully trusted to stay faithful to the millions of citizens who rely on them.""",0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgwhQNxdxpDtKFLoIat4AaABAg,Vijay Trisha,"True leadership begins at home. If we are to trust a leader with the future of Tamil Nadu, the economy, and our children's education, we must first look at their personal integrity. Loyalty is not a quality you can turn on and off between your private life and the public stage. A leader who is unfaithful to their own family cannot be fully trusted to stay faithful to the millions of citizens who rely on them.""","True leadership begins at home. If we are to trust a leader with the future of Tamil Nadu, the economy, and our children's education, we must first look at their personal integrity. Loyalty is not a quality you can turn on and off between your private life and the public stage. A leader who is unfaithful to their own family cannot be fully trusted to stay faithful to the millions of citizens who rely on them.""","true leadership begins at home. if we are to trust a leader with the future of tamil nadu, the economy, and our children's education, we must first look at their personal integrity. loyalty is not a quality you can turn on and off between your private life and the public stage. a leader who is unfaithful to their own family cannot be fully trusted to stay faithful to the millions of citizens who rely on them.",Negative,Technical_Issues
youtube,comment,UgzrqUxUCSoCurX35m94AaABAg,oEJu3rWjLFM,2026-06-07T18:45:21Z,2026-09-24T04:59:48Z,ec9c0c78fdef,Dont say Chozha Desatthu Ilavarasi Endru Endrum Engal Mannin Ilavarasi Antha Real Chozha Family only Can have Real Name Kundavai Devi Chozha Desatthu Ilavarasi,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgzrqUxUCSoCurX35m94AaABAg,Vijay Trisha,Dont say Chozha Desatthu Ilavarasi Endru Endrum Engal Mannin Ilavarasi Antha Real Chozha Family only Can have Real Name Kundavai Devi Chozha Desatthu Ilavarasi,Dont say Chozha Desatthu Ilavarasi Endru Endrum Engal Mannin Ilavarasi Antha Real Chozha Family only Can have Real Name Kundavai Devi Chozha Desatthu Ilavarasi,dont say chozha desatthu ilavarasi endru endrum engal mannin ilavarasi antha real chozha family only can have real name kundavai devi chozha desatthu ilavarasi,Negative,Community_Discussion
youtube,comment,UgyMuCpcoCFo5-7uN9l4AaABAg,4joO_8Ct2tM,2026-06-07T21:00:52Z,2026-09-24T05:47:16Z,4e4370852fcb,Adei. Vijay is not rumour. Its confirmed da,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgyMuCpcoCFo5-7uN9l4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzSrJmt8Rgy2Ahh4Yp4AaABAg,4joO_8Ct2tM,2026-06-07T23:31:21Z,2026-09-24T05:47:16Z,0b761ecd315f,Pallu erukuravan pakoda sapduran,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgzSrJmt8Rgy2Ahh4Yp4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzfnK2KGw8q1gEAppp4AaABAg,oEJu3rWjLFM,2026-06-08T06:25:14Z,2026-09-24T04:59:48Z,9cfb3f00184b,Trisha looking sridevi,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgzfnK2KGw8q1gEAppp4AaABAg,Vijay Trisha,Trisha looking sridevi,Trisha looking sridevi,trisha looking sridevi,Positive,Community_Discussion
youtube,comment,UgwHIlK9ZlbYuG5AeVl4AaABAg,T7w0Scr1bG8,2026-06-08T09:52:47Z,2026-09-24T05:47:33Z,210c18b40966,He is simple& humble❤,1,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgwHIlK9ZlbYuG5AeVl4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwgF7d2ec4AwowaBzl4AaABAg,4joO_8Ct2tM,2026-06-08T13:37:34Z,2026-09-24T05:47:16Z,0d10e0ec3a84,Pothum pothum list peyrusha poikuttey erukku,1,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgwgF7d2ec4AwowaBzl4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugy-3D0kMbr2HAz9Wu94AaABAg,T3fK0PQQfns,2026-06-08T17:32:24Z,2026-09-24T05:47:03Z,2bd1ef677041,A padu padu re,0,0,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=Ugy-3D0kMbr2HAz9Wu94AaABAg,Vijay Trisha,,,,,
youtube,comment,UgyJNzVvMK1tDb0JD8h4AaABAg,oEJu3rWjLFM,2026-06-09T05:43:23Z,2026-09-24T04:59:48Z,576b2f35d2d7,Trisha ku vayasyiitu kilavi mari irukka ivalaa innum thooki vachi adureenga?spoiler of a cute family award goes to Triha kilavi,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgyJNzVvMK1tDb0JD8h4AaABAg,Vijay Trisha,Trisha ku vayasyiitu kilavi mari irukka ivalaa innum thooki vachi adureenga?spoiler of a cute family award goes to Triha kilavi,Trisha ku vayasyiitu kilavi mari irukka ivalaa innum thooki vachi adureenga?spoiler of a cute family award goes to Triha kilavi,trisha ku vayasyiitu kilavi mari irukka ivalaa innum thooki vachi adureenga?spoiler of a cute family award goes to triha kilavi,Positive,Community_Discussion
youtube,comment,Ugxr6XAHcCXneWU_C9N4AaABAg,4joO_8Ct2tM,2026-06-09T09:50:41Z,2026-09-24T05:47:16Z,431014adb389,Item vs vijay,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=Ugxr6XAHcCXneWU_C9N4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgyKtBIOQCuEZvhKwGl4AaABAg,4joO_8Ct2tM,2026-06-09T11:53:11Z,2026-09-24T05:47:16Z,7c51782073cb,Enna da manasatchiye illama vijay rumor solldringa 🙄,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgyKtBIOQCuEZvhKwGl4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzBdZzscWLVPqM5wrZ4AaABAg,LZP01UodlaU,2026-06-09T14:50:36Z,2026-09-24T05:47:21Z,07459db35474,Apko trisha mam ne kaha he kya woh vijaya sir ko date kar rahi he kuch v apne view badhane k liye kar rahe ho,0,0,0,https://youtube.com/watch?v=LZP01UodlaU&lc=UgzBdZzscWLVPqM5wrZ4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwVI0IADA19Qodj-qZ4AaABAg,oEJu3rWjLFM,2026-06-09T16:55:13Z,2026-09-24T04:59:48Z,8abcd48b02c8,ఇలాంటి కుటుంబాలను నాశనం కిలాడీలకు ప్రజలే బుద్ది చెప్పాలి,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgwVI0IADA19Qodj-qZ4AaABAg,Vijay Trisha,ఇలాంటి కుటుంబాలను నాశనం కిలాడీలకు ప్రజలే బుద్ది చెప్పాలి,ఇలాంటి కుటుంబాలను నాశనం కిలాడీలకు ప్రజలే బుద్ది చెప్పాలి,,Neutral,Community_Discussion
youtube,comment,Ugw587iMjPmaCwKFSRJ4AaABAg,LZP01UodlaU,2026-06-09T20:25:07Z,2026-09-24T05:47:21Z,e9ad7715fc5a,"We can blame the man for cheating… Blame the lover for not walking away… 
It won’t stop being a tragic end to a family…
A lady who probably gave her all for the sake of her husband n kids…
She must be going through hell…
Two offsprings who are without the love of a father (assuming VJ hasn’t abandoned the family financially too) will now deal with this harsh world n see everything through the eyes of a heartbroken mother…
VJ doesn’t need us… Nor does his lover…
Let’s all rally for the innocent offsprings and a betrayed wife…",0,0,0,https://youtube.com/watch?v=LZP01UodlaU&lc=Ugw587iMjPmaCwKFSRJ4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwH_E_LkaRo44rGuMl4AaABAg,T3fK0PQQfns,2026-06-10T01:42:10Z,2026-09-24T05:47:03Z,652f9b855d80,Iloveyouvijay❤❤❤❤💝💝👩‍❤️‍💋‍👩👩‍❤️‍💋‍👩🌹🌹🌺🌺,0,0,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=UgwH_E_LkaRo44rGuMl4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzSLSiYPhja69EC7pp4AaABAg,4joO_8Ct2tM,2026-06-10T05:27:21Z,2026-09-24T05:47:16Z,6988443ff5f8,MAHESH BABU 😂,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgzSLSiYPhja69EC7pp4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxJWqE4kQFT2kDdlyh4AaABAg,4joO_8Ct2tM,2026-06-10T08:52:37Z,2026-09-24T05:47:16Z,593d5786a5f8,பணம் படைத்த விபச்சாரி,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgxJWqE4kQFT2kDdlyh4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzVgNXvaLsjehzkz0V4AaABAg,4joO_8Ct2tM,2026-06-10T10:54:25Z,2026-09-24T05:47:16Z,a44651771df7,Ya uthayanitji name podala,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgzVgNXvaLsjehzkz0V4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgynYObaRrsGYCXBMhB4AaABAg,T7w0Scr1bG8,2026-06-10T11:07:15Z,2026-09-24T05:47:33Z,7d4866a76ac1,அது திரிஷாவை பாத்துட்டு கொடுத்த ரியாக்சன் கிடையாது பாப்பாவை  பார்த்துட்டு கொடுத்த ரியாக்ஷன்,1,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgynYObaRrsGYCXBMhB4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugz8cPsXiohGxJ2VhC54AaABAg,LZP01UodlaU,2026-06-10T13:25:04Z,2026-09-24T05:47:21Z,0e4cd0e37f81,Let him live his life . Every individual have their rights to do what they want in their own personal life,1,2,0,https://youtube.com/watch?v=LZP01UodlaU&lc=Ugz8cPsXiohGxJ2VhC54AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwNbwnGg1VoliFwzjB4AaABAg,4joO_8Ct2tM,2026-06-10T18:52:30Z,2026-09-24T05:47:16Z,4cc4f5969d92,"7 vadu,5 vadhu",0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgwNbwnGg1VoliFwzjB4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwjhvskQABYRlSRza94AaABAg,4joO_8Ct2tM,2026-06-10T20:34:15Z,2026-09-24T05:47:16Z,d4a8011b91b9,I am not never DMK but Vijay  fan 😅wife and fan,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgwjhvskQABYRlSRza94AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugw36yQjTT4MGaal3Z14AaABAg,LZP01UodlaU,2026-06-11T04:39:03Z,2026-09-24T05:47:21Z,7d317aa29fe4,👿👺👹👻🦹🤮🤮🤮👎👎,0,0,0,https://youtube.com/watch?v=LZP01UodlaU&lc=Ugw36yQjTT4MGaal3Z14AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzORKoU7AT37p-M7Ut4AaABAg,T7w0Scr1bG8,2026-06-11T07:46:55Z,2026-09-24T05:47:33Z,32f89b0380e8,Somberi muchi,0,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgzORKoU7AT37p-M7Ut4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwviftIpABrW9EhoCd4AaABAg,4joO_8Ct2tM,2026-06-11T13:23:54Z,2026-09-24T05:47:16Z,a5136f53fbb6,😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgwviftIpABrW9EhoCd4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgyUbp_IA_YJOPESCHh4AaABAg,oEJu3rWjLFM,2026-06-11T17:16:21Z,2026-09-24T04:59:48Z,0b9e095f9996,Dog Trish..😮😮😮,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgyUbp_IA_YJOPESCHh4AaABAg,Vijay Trisha,Dog Trish..😮😮😮,Dog Trish..😮😮😮,dog trish..,Neutral,Community_Discussion
youtube,comment,UgxlRX-LGSmiKdOOL294AaABAg,oEJu3rWjLFM,2026-06-11T17:17:02Z,2026-09-24T04:59:48Z,0b9e095f9996,நாய் திரிஷா... முதேவி,0,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=UgxlRX-LGSmiKdOOL294AaABAg,Vijay Trisha,நாய் திரிஷா... முதேவி,நாய் திரிஷா... முதேவி,..,Neutral,Community_Discussion
youtube,comment,Ugwfvw8W5k5tsmjVE9J4AaABAg,4joO_8Ct2tM,2026-06-11T21:34:37Z,2026-09-24T05:47:16Z,f755bcbad7b6,"Tamil nadu's
1st -shameless  lady.
Vijay's
Fan..",0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=Ugwfvw8W5k5tsmjVE9J4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxpUflj-CzZZpsWm7N4AaABAg,ss4HxMz_OqM,2026-06-12T06:56:47Z,2026-09-24T05:46:57Z,2fdeff335e5f,VijayLoveyouPhoto,1,0,0,https://youtube.com/watch?v=ss4HxMz_OqM&lc=UgxpUflj-CzZZpsWm7N4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxdYXT3o9T8tnakYtl4AaABAg,ss4HxMz_OqM,2026-06-12T06:56:56Z,2026-09-24T05:46:57Z,2fdeff335e5f,VijayLoveyouPhoto❤❤,1,0,0,https://youtube.com/watch?v=ss4HxMz_OqM&lc=UgxdYXT3o9T8tnakYtl4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxV40I2Qoea5tI52BF4AaABAg,4joO_8Ct2tM,2026-06-12T08:45:00Z,2026-09-24T05:47:16Z,e1f53d6df1b3,Instead of Trisha should have name her trassssh😂😂😂😂😂😂😂😂😂😂,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgxV40I2Qoea5tI52BF4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgyoWCXzd24sCnXIhkZ4AaABAg,4joO_8Ct2tM,2026-06-12T12:18:25Z,2026-09-24T05:47:16Z,969fe9a8ba23,விஜய் வப்பாட்டி திரிஷா,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgyoWCXzd24sCnXIhkZ4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzU7lIvXcDo-6ILgvB4AaABAg,DnrJui-dXic,2026-06-12T12:37:17Z,2026-09-24T04:59:59Z,3aa53db03d71,Worst music Worst dance all Worst Worst worst,0,0,0,https://youtube.com/watch?v=DnrJui-dXic&lc=UgzU7lIvXcDo-6ILgvB4AaABAg,Vijay Trisha,Worst music Worst dance all Worst Worst worst,Worst music Worst dance all Worst Worst worst,worst music worst dance all worst worst worst,Negative,Community_Discussion
youtube,comment,Ugxe6B-oImTFmBUO_uZ4AaABAg,4joO_8Ct2tM,2026-06-12T16:05:01Z,2026-09-24T05:47:16Z,3472c97e2254,Vijay and trisha,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=Ugxe6B-oImTFmBUO_uZ4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgySyRzZ3TU8EOhX0bJ4AaABAg,DnrJui-dXic,2026-06-12T20:53:20Z,2026-09-24T04:59:59Z,9a8195434638,Tamanna Bhatia buht AAgay hai,0,0,0,https://youtube.com/watch?v=DnrJui-dXic&lc=UgySyRzZ3TU8EOhX0bJ4AaABAg,Vijay Trisha,Tamanna Bhatia buht AAgay hai,Tamanna Bhatia buht AAgay hai,tamanna bhatia buht aagay hai,Neutral,Community_Discussion
youtube,comment,UgxOGe38lCZrnNTUGaR4AaABAg,4joO_8Ct2tM,2026-06-13T04:49:15Z,2026-09-24T05:47:16Z,31e21f56fb72,Ava oru item brooo,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgxOGe38lCZrnNTUGaR4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugxt2wPQPO6LcetwWbN4AaABAg,DnrJui-dXic,2026-06-13T05:35:33Z,2026-09-24T04:59:59Z,702d9a310dc4,St sc ko age relaxation milta h kya ???,1,0,0,https://youtube.com/watch?v=DnrJui-dXic&lc=Ugxt2wPQPO6LcetwWbN4AaABAg,Vijay Trisha,St sc ko age relaxation milta h kya ???,St sc ko age relaxation milta h kya ???,st sc ko age relaxation milta h kya ??,Positive,Community_Discussion
youtube,comment,UgycCceWJOVXaAGRo3h4AaABAg,T7w0Scr1bG8,2026-06-13T09:21:56Z,2026-09-24T05:47:33Z,1ab29c62f360,இந்த திரிஷா கூடி இருக்கிற மட்டும் வெளங்காது,3,0,0,https://youtube.com/watch?v=T7w0Scr1bG8&lc=UgycCceWJOVXaAGRo3h4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwQp_hemVGwNeqaoux4AaABAg,4joO_8Ct2tM,2026-06-13T10:22:44Z,2026-09-24T05:47:16Z,7062d898e29b,இப்ப சொப்பன சுந்தரி யாரோட இருக்கா,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgwQp_hemVGwNeqaoux4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwOo-ekJ1q6fd5HKIJ4AaABAg,pkgE8ZqLoAY,2026-06-13T10:38:43Z,2026-09-24T05:47:50Z,d2d433213e65,💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙🥰💙🥰💙🥰💙🥰💙🥰💙🥰💙🥰💙🥰💙🥰💙,0,0,0,https://youtube.com/watch?v=pkgE8ZqLoAY&lc=UgwOo-ekJ1q6fd5HKIJ4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwjVua30QZ-T6jHoWV4AaABAg,4joO_8Ct2tM,2026-06-13T11:25:50Z,2026-09-24T05:47:16Z,dfddcf7224b1,Ivalude thantha  thalla chettakal,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgwjVua30QZ-T6jHoWV4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzT_90nLeiwSk4zAWd4AaABAg,DnrJui-dXic,2026-06-13T13:22:14Z,2026-09-24T04:59:59Z,2abc17f5e438,How this moves name please ❤❤❤,0,0,0,https://youtube.com/watch?v=DnrJui-dXic&lc=UgzT_90nLeiwSk4zAWd4AaABAg,Vijay Trisha,How this moves name please ❤❤❤,How this moves name please ❤❤❤,how this moves name please,Positive,Community_Discussion
youtube,comment,Ugx7hkLqROIhCUZUi4h4AaABAg,4joO_8Ct2tM,2026-06-13T15:35:12Z,2026-09-24T05:47:16Z,a171336175a2,"Tamil Nadu is a cursed state, there is no good political leaders",1,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=Ugx7hkLqROIhCUZUi4h4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugx4SPMpJj451KjVPTd4AaABAg,4joO_8Ct2tM,2026-06-13T15:44:31Z,2026-09-24T05:47:16Z,e10698cf165b,1 st conform,0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=Ugx4SPMpJj451KjVPTd4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzdGVOGx9ZCA_kUqTV4AaABAg,T3fK0PQQfns,2026-06-13T16:09:57Z,2026-09-24T05:47:03Z,ab01db2fa491,Only vijay,0,0,0,https://youtube.com/watch?v=T3fK0PQQfns&lc=UgzdGVOGx9ZCA_kUqTV4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgygBZeT3OVzFpZ3SxJ4AaABAg,LZP01UodlaU,2026-06-13T17:46:56Z,2026-09-24T05:47:21Z,a222c5f7ceab,Spiritual healer 😊,0,0,0,https://youtube.com/watch?v=LZP01UodlaU&lc=UgygBZeT3OVzFpZ3SxJ4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugz1dDUV6WnaduqW-kJ4AaABAg,pkgE8ZqLoAY,2026-06-14T00:26:27Z,2026-09-24T05:47:50Z,de655d355bd4,Thalaivan coolip vaikarapalo pola😅😅,0,0,0,https://youtube.com/watch?v=pkgE8ZqLoAY&lc=Ugz1dDUV6WnaduqW-kJ4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwyQDIGFc8swJcedm94AaABAg,pkgE8ZqLoAY,2026-06-14T02:23:57Z,2026-09-24T05:47:50Z,dc59ea8ed52f,😂😂😂😂😂😂😂❤❤❤❤❤❤❤❤❤🎉😊,0,0,0,https://youtube.com/watch?v=pkgE8ZqLoAY&lc=UgwyQDIGFc8swJcedm94AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugz72L4BXLjg6TdqWlV4AaABAg,oEJu3rWjLFM,2026-06-14T03:54:10Z,2026-09-24T04:59:48Z,d9bb4ce078e4,Sooniyakari mari iruku her face😂,1,0,0,https://youtube.com/watch?v=oEJu3rWjLFM&lc=Ugz72L4BXLjg6TdqWlV4AaABAg,Vijay Trisha,Sooniyakari mari iruku her face😂,Sooniyakari mari iruku her face😂,sooniyakari mari iruku her face,Positive,Community_Discussion
youtube,comment,UgxlAzImO87Jz4HVmbJ4AaABAg,DnrJui-dXic,2026-06-14T06:30:52Z,2026-09-24T04:59:59Z,d54a900476b7,Movie name 😢plz,0,0,0,https://youtube.com/watch?v=DnrJui-dXic&lc=UgxlAzImO87Jz4HVmbJ4AaABAg,Vijay Trisha,Movie name 😢plz,Movie name 😢plz,movie name plz,Negative,Community_Discussion
youtube,comment,Ugy4Qbeco6iueZxDqF54AaABAg,LZP01UodlaU,2026-06-14T06:59:15Z,2026-09-24T05:47:21Z,74e70104f67d,Could be during the shoot. It's very easy to misunderstand.,0,0,0,https://youtube.com/watch?v=LZP01UodlaU&lc=Ugy4Qbeco6iueZxDqF54AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugw-PhTcg6ct0LAfKMN4AaABAg,4joO_8Ct2tM,2026-06-14T07:18:35Z,2026-09-24T05:47:16Z,5b49a4997ba9,எவன் லாம் விளக்கு புடிச்சானோ அவன் லாம் விஜய் த்ரிஷா rumor இல்ல nu ஊம்புவானுங்க இப்போ பாருங்க 😤🤬😡🤣,1,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=Ugw-PhTcg6ct0LAfKMN4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgxeCS_UkKAe1Oyr6NZ4AaABAg,J-m64e82UWs,2026-06-14T10:32:31Z,2026-09-24T05:47:30Z,b02d6fd6f3ab,Indian Queen 👸 and King 🤴,0,0,0,https://youtube.com/watch?v=J-m64e82UWs&lc=UgxeCS_UkKAe1Oyr6NZ4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzlY2haxu234XlQDIB4AaABAg,J-m64e82UWs,2026-06-14T11:07:58Z,2026-09-24T05:47:30Z,8930db237afd,Enduku oedatharu ilanti videos families kilchadanika,0,0,0,https://youtube.com/watch?v=J-m64e82UWs&lc=UgzlY2haxu234XlQDIB4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgzbpP5pdXPk3-kXqJZ4AaABAg,J-m64e82UWs,2026-06-14T11:22:32Z,2026-09-24T05:47:30Z,0e53ccb310de,Vijay trisha both NY favourite❤😊❤❤❤❤❤❤😊😊😊😊😊😊,0,0,0,https://youtube.com/watch?v=J-m64e82UWs&lc=UgzbpP5pdXPk3-kXqJZ4AaABAg,Vijay Trisha,,,,,
youtube,comment,UgwL4DRP8UIhCkjQcyJ4AaABAg,4joO_8Ct2tM,2026-06-14T12:29:39Z,2026-09-24T05:47:16Z,e7c14c69fe0e,"Every single person blaming Trisha, while no on actually blames Vijay for his actions.
Both of them are accountable.",0,0,0,https://youtube.com/watch?v=4joO_8Ct2tM&lc=UgwL4DRP8UIhCkjQcyJ4AaABAg,Vijay Trisha,,,,,
youtube,comment,Ugw_Yj-2BoXVNxRLpnZ4AaABAg,pkgE8ZqLoAY,2026-06-14T13:45:29Z,2026-09-24T05:47:50Z,3752e7b9df11,சகிக்க முடியல,0,0,0,https://youtube.com/watch?v=pkgE8ZqLoAY&lc=Ugw_Yj-2BoXVNxRLpnZ4AaABAg,Vijay Trisha,,,,,
