source,kind,post_id,parent_id,created_utc,collected_utc,author_hash,text,likes,replies,shares,url,query,lang,translated_text
youtube,comment,UgyZi0mr1o8sWhVtXVV4AaABAg,yDTSQAzA2SQ,2026-09-14 10:14:52+00:00,2026-09-22T04:34:44Z,94d7d1a5f693,super hero vijay sir.So Handsome cute.very beautiful.விஜய் சாரை பார்த்ததும் என் குடும்பத்தில் எல்லாருக்கும் வயிறு நிறைஞ்சது.சொக்கத் தங்கம்.ஏழைகளின் தெய்வம்.குழந்தை உள்ளம்.காமராஜருக்கு அடுத்து அவர்தான் தமிழ்நாட்டின் விடிவெள்ளி.அவரை ஒரு முறை பார்த்தாலே போதும் நம்ம கவலை எல்லாம் ஓடிப் போகும்,0,1,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgyZi0mr1o8sWhVtXVV4AaABAg,விஜய் திரிஷா,mixed,super hero vijay sir.So Handsome cute.very beautiful.My whole family is full of stomach after seeing vijay sir.Sokkath gold.Goddess of poor.Child at heart.He is the dawn of tamilnadu after Kamaraja.One look at him is enough to make all our worries go away.
youtube,comment,Ugzp_XURs8kf-GS1xDF4AaABAg,yDTSQAzA2SQ,2026-09-14 10:15:43+00:00,2026-09-22T04:34:44Z,1042e9d7d922,Sangi's katharal 🤣🤣😂,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugzp_XURs8kf-GS1xDF4AaABAg,விஜய் திரிஷா,en,Sangi's katharal 🤣🤣😂
youtube,comment,UgwBc_hJJfmieOZ1ZFx4AaABAg,CRNza2iMSJE,2026-09-14 10:16:30+00:00,2026-09-22T03:58:45Z,7f055ce8db28,லண்டன் பயணம் பற்றி யார் என்ன சொன்னாலும் விஜய் சார் காரணம் வேறு ரித்தீஸ் விவகாரம் மற்றும் ஸ்டாலின் சுற்றுப்பயணம் ரகசியம் கண்டுபிடித்து வந்து உங்கள் வாயை அடைப்பார்,0,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgwBc_hJJfmieOZ1ZFx4AaABAg,Vijay Trisha,ta,"Whatever anyone says about the London trip, Vijay sir will find out the secret of Rithies matter and Stalin's tour and shut your mouth."
youtube,comment,UgzEB5VItS-pnYQYcBN4AaABAg,yDTSQAzA2SQ,2026-09-14 10:16:31+00:00,2026-09-22T04:34:44Z,394bb3bc733e,Cheating Tamilnadu public,10,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgzEB5VItS-pnYQYcBN4AaABAg,விஜய் திரிஷா,en,Cheating Tamilnadu public
youtube,comment,Ugy52Hr1XOIpcJeL6yt4AaABAg,tXF0m9aktp4,2026-09-14 10:17:14+00:00,2026-09-22T04:34:47Z,33db070be133,Next Jeyalaitha is thrishs,0,0,0,https://youtube.com/watch?v=tXF0m9aktp4&lc=Ugy52Hr1XOIpcJeL6yt4AaABAg,விஜய் திரிஷா,en,Next Jeyalaitha is thrishs
youtube,comment,Ugzg9x5RhSgY5ZaTXtl4AaABAg,yDTSQAzA2SQ,2026-09-14 10:17:34+00:00,2026-09-22T04:34:44Z,cabf009596e4,"Enda ethuku katharinga ?
He doesn't deserve it anymore....
Betrayal to family
Betrayal to people ...
Shame on the persons who are screaming for a cheater",1,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugzg9x5RhSgY5ZaTXtl4AaABAg,விஜய் திரிஷா,en,"Enda ethuku katharinga ?
He doesn't deserve it anymore....
Betrayal to family
Betrayal to people ...
Shame on the persons who are screaming for a cheater"
youtube,comment,Ugwbfr5qs5Rklio8PyV4AaABAg,i1BqRYMFS08,2026-09-14 10:18:15+00:00,2026-09-22T13:54:25Z,2f1c12b87a40,Trisha  or   Vijay,0,0,0,https://youtube.com/watch?v=i1BqRYMFS08&lc=Ugwbfr5qs5Rklio8PyV4AaABAg,Vijay Trisha,en,Trisha  or   Vijay
youtube,comment,UgwqIs6--Dj3Tqw6IAh4AaABAg,yDTSQAzA2SQ,2026-09-14 10:20:51+00:00,2026-09-22T04:34:44Z,e6e6b10e315d,"Y like this again problem 
Cm please avoid trisha",0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgwqIs6--Dj3Tqw6IAh4AaABAg,விஜய் திரிஷா,en,"Y like this again problem 
Cm please avoid trisha"
youtube,comment,UgxjHfQJxlos-UxOR7t4AaABAg,w0d_bPb3tz4,2026-09-14 10:22:25+00:00,2026-09-22T13:54:31Z,28aba019372c,Sangeetha  kitta scene katta poyirippar .tamilnadu cm,0,0,0,https://youtube.com/watch?v=w0d_bPb3tz4&lc=UgxjHfQJxlos-UxOR7t4AaABAg,Vijay Trisha,en,Sangeetha  kitta scene katta poyirippar .tamilnadu cm
youtube,comment,UgwLO5FYqY0Un776GH94AaABAg,yDTSQAzA2SQ,2026-09-14 10:23:01+00:00,2026-09-22T04:34:44Z,4e10ed39f1c9,தொழில் முதலீடு பா😂,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgwLO5FYqY0Un776GH94AaABAg,விஜய் திரிஷா,ta,Business investment
youtube,comment,UgygJUXnq2QAKXXQnP94AaABAg,yDTSQAzA2SQ,2026-09-14 10:23:17+00:00,2026-09-22T04:34:44Z,169cd574bf27,"vijay anna neenga intha vishayathuku kandippa oru full stop vaikkanum nadakkarathu onnum sari ila trisha issue ah unga family and politics life um aliya porathu uruthi ... pls immtiyatah oru mudivu ku vanga unga mela unmaiyana anbu ulla nanga ellarum neenga Sangeetha anni magan magal happy ah valanum nu asa padurom
neenga ippudiye pannikittu iruntheengana mincha porathu tholvi, sarivu, alivu mattume",0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgygJUXnq2QAKXXQnP94AaABAg,விஜய் திரிஷா,tanglish,"vijay anna neenga intha vishayathuku kandippa oru full stop vaikannum nadakkarathu onnum sari ila trisha issue ah unga family and politics life um aliya porathu uruthi ... pls immtiyatah oru mudivu ku vanga unga mela unmaiyana anbu ulla nanga ellarum neenga Sangeetha anni magan magal happy ah valanum nu asa padurom
neenga ippudiye pannikittu iruntheengana mincha porathu tholvi, sarivu, alivu mattume"
youtube,comment,Ugz8CYvtFv4jFLipC5x4AaABAg,CRNza2iMSJE,2026-09-14 10:23:23+00:00,2026-09-22T03:58:45Z,d87f57a906a4,பயனற்ற செய்தி,1,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=Ugz8CYvtFv4jFLipC5x4AaABAg,Vijay Trisha,ta,Useless news
youtube,comment,UgyeQmj96mYT_TinCj14AaABAg,yDTSQAzA2SQ,2026-09-14 10:24:03+00:00,2026-09-22T04:34:44Z,08f558f7d256,Vijay sir pesama Sangeetha mam  a divorce panitu intha dasha kalyanam panikanga.thavai ilama vote panavangala asinga padutharinga.,1,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgyeQmj96mYT_TinCj14AaABAg,விஜய் திரிஷா,en,Vijay sir pesama Sangeetha mam  a divorce panitu intha dasha kalyanam panikanga.thavai ilama vote panavangala asinga padutharinga.
youtube,comment,UgyUDTxGWDTMPxjbE054AaABAg,CRNza2iMSJE,2026-09-14 10:26:53+00:00,2026-09-22T03:58:45Z,28aba019372c,Sangeetha puthu veedu vaangi chennai kudi yera vendum.children kooda,0,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgyUDTxGWDTMPxjbE054AaABAg,Vijay Trisha,en,Sangeetha puthu veedu vaangi chennai kudi yera vendum.children kooda
youtube,comment,UgxoCPyTZl3_8YW42114AaABAg,yDTSQAzA2SQ,2026-09-14 10:27:55+00:00,2026-09-22T04:34:44Z,2e6b9b38d1e4,"அண்ணன் அண்ணி(ய) முதலீடை ஈர்க்க லண்டன் சென்றரர் 

லாட்டரி மாமாவும் உடன் விளக்கு புடிக்க சென்றார்",35,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgxoCPyTZl3_8YW42114AaABAg,விஜய் திரிஷா,ta,"The brother-in-law went to London to attract investment

Lottery uncle also went to light the lamp"
youtube,comment,UgyQgvLXDd8EWqnhQht4AaABAg,CRNza2iMSJE,2026-09-14 10:31:05+00:00,2026-09-22T03:58:45Z,80ca9b159cf9,நடிகர்கள் இப்படி தான் இருப்பார்கள் 😡😡😡,1,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgyQgvLXDd8EWqnhQht4AaABAg,Vijay Trisha,ta,Actors are like this 😡😡😡
youtube,comment,Ugxqww0zzbvQixGjLKp4AaABAg,yDTSQAzA2SQ,2026-09-14 10:31:14+00:00,2026-09-22T04:34:44Z,d48ccecc20f5,Pal irukuravan pakoda sappidara Tamilnadu janaga vari panathule,4,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugxqww0zzbvQixGjLKp4AaABAg,விஜய் திரிஷா,en,Pal irukuravan pakoda sappidara Tamilnadu janaga vari panathule
youtube,comment,UgwSFxqldYCkOsm8Qkp4AaABAg,yDTSQAzA2SQ,2026-09-14 10:36:12+00:00,2026-09-22T04:34:44Z,a08c88790df2,"ஏய்யா சோசப்பு பொண்டாட்டி புள்ளகள் , கட்சிக் காரன் பொது மக்கள் யாரப்பத்தியும் நீ கவலப்படலயா?",0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgwSFxqldYCkOsm8Qkp4AaABAg,விஜய் திரிஷா,ta,Aren't you worried about the common people of the party?
youtube,comment,Ugxay03cKC7FZQPyVM14AaABAg,CRNza2iMSJE,2026-09-14 10:38:42+00:00,2026-09-22T03:58:45Z,626aa68fcf80,Kirthi suresh beauty thrisha old ayya ayya kudo Enna pandraru,1,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=Ugxay03cKC7FZQPyVM14AaABAg,Vijay Trisha,en,Kirthi suresh beauty thrisha old ayya ayya kudo Enna pandraru
youtube,comment,UgxvvE1noSQNTeWfGPd4AaABAg,CRNza2iMSJE,2026-09-14 10:39:31+00:00,2026-09-22T03:58:45Z,626aa68fcf80,Sangeetha beauty thrisha ayya,4,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgxvvE1noSQNTeWfGPd4AaABAg,Vijay Trisha,en,Sangeetha beauty thrisha ayya
youtube,comment,UgyE2lfcoXyPT9YwVk14AaABAg,yDTSQAzA2SQ,2026-09-14 10:40:09+00:00,2026-09-22T04:34:44Z,9b88a6f5b60c,I don't like this kind of person he is  not doing justice to his wife and childern,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgyE2lfcoXyPT9YwVk14AaABAg,விஜய் திரிஷா,en,I don't like this kind of person he is  not doing justice to his wife and childern
youtube,comment,UgyCUf0slA5kvbtvSPd4AaABAg,yDTSQAzA2SQ,2026-09-14 10:44:06+00:00,2026-09-22T04:34:44Z,7023f8395002,Entha pennala. Avaruku. Azhivuthan,15,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgyCUf0slA5kvbtvSPd4AaABAg,விஜய் திரிஷா,en,Entha pennala. Avaruku. Azhivuthan
youtube,comment,UgwA1qAvdbx4mCbl81R4AaABAg,yDTSQAzA2SQ,2026-09-14 10:44:28+00:00,2026-09-22T04:34:44Z,bce564246009,Thrisha thudarnthal next cm dhanush,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgwA1qAvdbx4mCbl81R4AaABAg,விஜய் திரிஷா,en,Thrisha thudarnthal next cm dhanush
youtube,comment,UgytdTlj0myo-94TYtJ4AaABAg,CRNza2iMSJE,2026-09-14 10:44:53+00:00,2026-09-22T03:58:45Z,814d0919be22,ஐயா உங்களுக்கு வேறு வேலை இல்லையா,0,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgytdTlj0myo-94TYtJ4AaABAg,Vijay Trisha,ta,Sir don't you have any other job
youtube,comment,UgzpGOV_gS-GBhbnX2p4AaABAg,yDTSQAzA2SQ,2026-09-14 10:44:56+00:00,2026-09-22T04:34:42Z,d2e064cdf2c7,"யாரா இருந்தாலும் நம்ம மக்கள் இப்படி வெளிநாட்டில் விஜய் பார்த்தlவுடன் கத்துவது நல்லா இல்லை, அந்த நாட்டு மக்கள் நம்மை கேவலமா பார்க்கலாம், கொஞ்சமவது நாகரீகமா நடந்துக்கணும், இப்படி காட்டு காத்தல் போடுவது, இங்கே தமிழ் நாட்டு மக்கள் கூட போடுவதில்லை, கொடுமை 😢😢😢😢😢",0,1,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgzpGOV_gS-GBhbnX2p4AaABAg,விஜய் திரிஷா,mixed,"No matter who it is, it is not good for our people to shout with Vijay Parthl abroad like this, the people of that country may look at us as ugly, we should behave a little civilized, this kind of forest guarding, even the people of Tamil country do not do it here, it is cruel 😢😢😢😢😢"
youtube,comment,UgzxVR_1DiXG5Hk-10V4AaABAg,yDTSQAzA2SQ,2026-09-14 10:45:01+00:00,2026-09-22T04:34:42Z,2a0714c45794,Stop your gossip news,1,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgzxVR_1DiXG5Hk-10V4AaABAg,விஜய் திரிஷா,en,Stop your gossip news
youtube,comment,Ugyc49qdhkhGOQWnD3p4AaABAg,yDTSQAzA2SQ,2026-09-14 10:49:28+00:00,2026-09-22T04:34:42Z,f902d6cd6e55,Saicko cm Sangeetha mam en uyira vanguringa rendu kiladum god will heavy funishment...... Sangeetha mam cm saicko uni vendam thirunthatha jennam over Head weight cm ku,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugyc49qdhkhGOQWnD3p4AaABAg,விஜய் திரிஷா,tanglish,Saicko cm Sangeetha mam en uyira vanguringa rendu kiladum god will heavy punishment...... Sangeetha mam cm saicko uni vendam thirunthatha jennam over Head weight cm ku
youtube,comment,UgwoQa91dBKYTGLai-d4AaABAg,yDTSQAzA2SQ,2026-09-14 10:49:29+00:00,2026-09-22T04:34:42Z,aa7a2a437b12,Wow very important  news for the World. He is taking back Tamilnadu by another 20 years,2,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgwoQa91dBKYTGLai-d4AaABAg,விஜய் திரிஷா,en,Wow very important  news for the World. He is taking back Tamilnadu by another 20 years
youtube,comment,UgwlyTP1slgUxssfI0V4AaABAg,CRNza2iMSJE,2026-09-14 10:50:50+00:00,2026-09-22T03:58:45Z,993b7d80c005,Thrisha three hundred crore veedu,1,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=UgwlyTP1slgUxssfI0V4AaABAg,Vijay Trisha,en,Thrisha three hundred crore veedu
youtube,comment,Ugx0LweKGvCY5AHakZp4AaABAg,yDTSQAzA2SQ,2026-09-14 10:51:22+00:00,2026-09-22T04:34:42Z,f902d6cd6e55,Don't like it vijay very worst already eb bill egiruduchi atha parkala makkal panathula kilavi kooda honey moon,1,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugx0LweKGvCY5AHakZp4AaABAg,விஜய் திரிஷா,en,Don't like it vijay very worst already eb bill egiruduchi atha parkala makkal panathula kilavi kooda honey moon
youtube,comment,UgyaiCZJ1jxKSx2lkDV4AaABAg,yDTSQAzA2SQ,2026-09-14 10:51:40+00:00,2026-09-22T04:34:42Z,8cb58876d0c1,Don't mix personal n professional life as cm he is doing good for Tamilnadu people,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgyaiCZJ1jxKSx2lkDV4AaABAg,விஜய் திரிஷா,en,Don't mix personal n professional life as cm he is doing good for Tamilnadu people
youtube,comment,Ugy9b0etXipaiA5Osol4AaABAg,yDTSQAzA2SQ,2026-09-14 10:51:53+00:00,2026-09-22T04:34:42Z,43cdbdddea2c,"Characterless gang. CM.. Ppl choose, fools",0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugy9b0etXipaiA5Osol4AaABAg,விஜய் திரிஷா,en,"Characterless gang. CM.. Ppl choose, fools"
youtube,comment,UgzwhfwJDolXoeJ-NP94AaABAg,yDTSQAzA2SQ,2026-09-14 10:52:01+00:00,2026-09-22T04:34:42Z,aa7a2a437b12,Bro you are streching too much. People are watching your attrocities,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgzwhfwJDolXoeJ-NP94AaABAg,விஜய் திரிஷா,en,Bro you are streching too much. People are watching your attrocities
youtube,comment,Ugw_HvZ40CoSmurRGLV4AaABAg,CRNza2iMSJE,2026-09-14 10:52:41+00:00,2026-09-22T03:58:45Z,dbcc4fc02c23,Trisha oliga. Vijay future😮,1,0,0,https://youtube.com/watch?v=CRNza2iMSJE&lc=Ugw_HvZ40CoSmurRGLV4AaABAg,Vijay Trisha,en,Trisha oliga. Vijay future😮
youtube,comment,UgwSwAaFJHie6GjZE_V4AaABAg,yDTSQAzA2SQ,2026-09-14 10:52:41+00:00,2026-09-22T04:34:42Z,f902d6cd6e55,Atchiya kalachidalam don't want to see Head weight and sicko cm,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgwSwAaFJHie6GjZE_V4AaABAg,விஜய் திரிஷா,en,Atchiya kalachidalam don't want to see Head weight and sicko cm
youtube,comment,UgwAR68tfwumEKykY954AaABAg,yDTSQAzA2SQ,2026-09-14 10:54:52+00:00,2026-09-22T04:34:42Z,b4de5733413b,5 varusham sirai thandanai intha kala uravuku ilaya. ? Oohh satam yezhai makaluku thaana.? Pengalai paathu kaakum thalaivar paa ivaru. Karumam,9,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgwAR68tfwumEKykY954AaABAg,விஜய் திரிஷா,en,5 varusham sirai thandanai intha kala uravuku ilaya. ? Oohh satam yezhai makaluku thaana.? Pengalai paathu kaakum thalaivar paa ivaru. Karumam
youtube,comment,Ugzo7qsyIQp4rkL809N4AaABAg,yDTSQAzA2SQ,2026-09-14 10:54:54+00:00,2026-09-22T04:34:42Z,f6379a177fdc,Natuku enna seikirar eandru matum yosikavum cm sir personal life la yarum thalai ida kudathu.avargalin life nadantha personal namaku thiriyathu .naama atha Pesarattu thapu pls 🙏  purinjikonga oru family life la evlo kastem varuthu athu valdravangalukuthan thirium eantha arasiyal thalaivarum eathum pannalaya.kurai solla epdi vena pesalam athu avanga personal so simple,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugzo7qsyIQp4rkL809N4AaABAg,விஜய் திரிஷா,tanglish,Natuku enna seikirar eandru matum yosikavum cm sir personal life la yarum thalai ida kudathu.avargalin life nadantha personal namaku thiriyathu .naama atha Pesarattu thapu pls 🙏 purinjikonga oru family life la evlo kastem varuthu athu valdravangalukuthan thirium eantha arasiyal thalaivarum eathum pannalaya.kurai solla epdi vena pesalam athu avanga personal so simple
youtube,comment,UgyCRSnJrKUYIfKFKvd4AaABAg,yDTSQAzA2SQ,2026-09-14 10:55:21+00:00,2026-09-22T04:34:42Z,b0ba121e4b42,இவரெல்லாம் ஒரு முதலமைச்சரா காரி துப்புகிறது தமிழகம்,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgyCRSnJrKUYIfKFKvd4AaABAg,விஜய் திரிஷா,ta,Tamil Nadu spits out that he is not a Chief Minister
youtube,comment,UgxALsFDkHJf_3-q1Ht4AaABAg,yDTSQAzA2SQ,2026-09-14 10:58:38+00:00,2026-09-22T04:34:42Z,5061e279fa6b,"Learn some decency from ur son. Youths r looking up to & look at u what u r doing? Bad example. Without divorcing ur wife, being in that position what nonsense u r doing. Have u lost ur sense??",40,1,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgxALsFDkHJf_3-q1Ht4AaABAg,விஜய் திரிஷா,en,"Learn some decency from ur son. Youths r looking up to & look at u what u r doing? Bad example. Without divorcing ur wife, being in that position what nonsense u r doing. Have u lost ur sense??"
youtube,comment,Ugy0Q8S8rfMnDxesj1x4AaABAg,tXF0m9aktp4,2026-09-14 11:00:46+00:00,2026-09-22T04:34:47Z,5beb14d018a4,அத வச்சு ஒன்னுக்கு மட்டும் அடிக்கும் உத்தமன்கள்.,0,0,0,https://youtube.com/watch?v=tXF0m9aktp4&lc=Ugy0Q8S8rfMnDxesj1x4AaABAg,விஜய் திரிஷா,ta,Uttamans who beat only one of them.
youtube,comment,UgwqzFzxy3IzyaGxnJp4AaABAg,yDTSQAzA2SQ,2026-09-14 11:03:29+00:00,2026-09-22T04:34:42Z,cc8e71d23c9a,ஆதவன் தான் மாமாவா???😅,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgwqzFzxy3IzyaGxnJp4AaABAg,விஜய் திரிஷா,ta,Is Aadhavan the uncle???😅
youtube,comment,UgxqZOhefM6Xrmxp5fR4AaABAg,yDTSQAzA2SQ,2026-09-14 11:04:13+00:00,2026-09-22T04:34:42Z,97184785bdcb,லண்டன் தமிழர்களல்ல தறுதலைகள்.,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgxqZOhefM6Xrmxp5fR4AaABAg,விஜய் திரிஷா,ta,The liberators are not the London Tamils.
youtube,comment,Ugw1HasjfEwo-H18dJl4AaABAg,yDTSQAzA2SQ,2026-09-14 11:06:57+00:00,2026-09-22T04:34:42Z,fb5075ded20e,"Vijay trisha super 😂😂😂
Kevalamave irukaathu pola",0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugw1HasjfEwo-H18dJl4AaABAg,விஜய் திரிஷா,en,"Vijay trisha super 😂😂😂
Kevalamave irukaathu pola"
youtube,comment,Ugzjo3-q0p9romRbull4AaABAg,yDTSQAzA2SQ,2026-09-14 11:07:54+00:00,2026-09-22T04:34:42Z,df54fa6ff2bc,Dai athu avarida kai da,0,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=Ugzjo3-q0p9romRbull4AaABAg,விஜய் திரிஷா,en,Dai athu avarida kai da
youtube,comment,UgyczZyplBk_MJrG-3x4AaABAg,yDTSQAzA2SQ,2026-09-14 11:09:41+00:00,2026-09-22T04:34:42Z,bcc2f197c113,inda pmbala vije kudumba valkayum illama seithu arasiyalayum illama panna pora iva dmk agent,1,0,0,https://youtube.com/watch?v=yDTSQAzA2SQ&lc=UgyczZyplBk_MJrG-3x4AaABAg,விஜய் திரிஷா,en,inda pmbala vije kudumba valkayum illama seithu arasiyalayum illama panna pora iva dmk agent
youtube,comment,UgxR8E-Hy6hnjgUh7ol4AaABAg,tXF0m9aktp4,2026-09-14 11:10:17+00:00,2026-09-22T04:34:47Z,09631ded98d3,ADMK should make TRISHA as its president. TRISHA should be in place of Jayalalitha.❤TRISHA the mistress of CM Vijay.,1,0,0,https://youtube.com/watch?v=tXF0m9aktp4&lc=UgxR8E-Hy6hnjgUh7ol4AaABAg,விஜய் திரிஷா,en,ADMK should make TRISHA as its president. TRISHA should be in place of Jayalalitha.❤TRISHA the mistress of CM Vijay.
