text,true,pred
"<user> hi, i have a sneaking suspicion barack obama and sarah palin may be part of the dkeu. can you find out, please?",Community_Discussion,Community_Discussion
6th floor. david mack assaults jennifer lawrence with a hemorrhoid. amitabh bachchan mows lisa kudrow all the while.,Community_Discussion,Community_Discussion
"johnkerry says isis had a rationale for the charlie hebdo killings in january pic of muhammad , but friday night in paris was different",Community_Discussion,Community_Discussion
"i'm going to see father john misty on friday and, like, paul mccartney??",Community_Discussion,Community_Discussion
"female dinner hostess needed, 12 nov 3 11pm , marina keppel bay, 150. taking care of vips. pm text me if you're interested!",Community_Discussion,Community_Discussion
<user> damn i don t wanna get on my computer. tomorrow my harry feels are out of control and the outtakes video broke me,Community_Discussion,Community_Discussion
"lollapalooza 2015 day one paul mccartney is in a feisty mood reports from friday, day one at lollapalooza in..",Community_Discussion,Community_Discussion
hmm balotelli may have came back to milan at the right time ..adriano and bacca both stepped their game up.. wearemilan acmilan,Community_Discussion,Community_Discussion
tampa bay buccaneers game by game predictions for 2nd half of the season bleacher report buccaneers,Community_Discussion,Community_Discussion
"janet jackson takes fans behind the scenes of her album cover shoot on thursday, the 49 year old.. theirfanism",Community_Discussion,Community_Discussion
"16 46 steven pourier, jr. olc made the 1 shot free throw. dasu leads 8 6 in the 1st half. naiambb",Community_Discussion,Community_Discussion
ufc 189 was everything i wanted it to be and everything i imagined. robbie lawler ko in the 5th round and conor mcgregor ko end of the 2nd,Community_Discussion,Community_Discussion
no way to underestimate the madness and cynicism and frank and open loathing of country that characterizes today's republicans,Community_Discussion,Community_Discussion
if jeb bush wins by some far chance the flood gate will be really opened and our 1st language will be spanish,Community_Discussion,Community_Discussion
got my <user> tickets in the mail today!! so excited to see mario lemieux drop the 1st puck! hockeyisback,Community_Discussion,Community_Discussion
so i just saw the commercial 4 michael jackson the immortal world tour by cirque du soleli is going to be here july 20 21 <user>,Community_Discussion,Community_Discussion
take the 1st step to purchase your dream lexus. contact our f amp i department to find out how you can apply for finance,Technical_Issues,Community_Discussion
under 24hrs till the <user> album is out! get urs on cd or mp3 download at shipping aug 01 miaklose rock london,Technical_Issues,Technical_Issues
<user> uhmm are you sure ? cuz groundhog day isn t til like february or march lol,Community_Discussion,Community_Discussion
gucci unmentionables jivatma esoterica february plan the two yours connotative from mutual attraction in conte..,Community_Discussion,Community_Discussion
alright ladies and yes gents. our poll is here! you may know these two best from both thor movies and the avengers among others .,Community_Discussion,Community_Discussion
fca is tomorrow morning at 7 30 in the pac! we re doing small groups! i hope to see you all there!,Community_Discussion,Community_Discussion
rousey obliterated correia on saturday! is she the most dominant <user> fighter ever? ufc190 rondarousey,Community_Discussion,Community_Discussion
its been 9 months since louis first hung out with briana in april so is there gonna be a baby soon?,Feature_Feedback,Feature_Feedback
"ok, so hulk hogan may have took it a bit too far this time..",Community_Discussion,Community_Discussion
listening to sean parker's hipster international mix on spotify. i think this fact may make me a terrible person.,Community_Discussion,Community_Discussion
scotus cannot make law only rule on it. get real america. unless it's healthcare.then they feel they can.,Community_Discussion,Community_Discussion
i've woke up everyday since august 1st to google frank ocean for news. everyday i don't have his new album is a day not worth waking up for,Community_Discussion,Community_Discussion
pretense promoting ibm machine accessories november have place sound the clobber oneself sexual desire vice plug! udiqh,Community_Discussion,Community_Discussion
"kim kardashian may have no talent, but she's a business woman. michelle obama dont got talent. she was just that wife on the come up",Community_Discussion,Community_Discussion
"<user> february?! the fuck. nbx shitting the bed w community, parks and recreation, up all night and 30 rock",Community_Discussion,Community_Discussion
"oracle lead at the bottom gate, didn't see where it happened, but etnz go past us and are 2nd at the gate.. <user> bringthecuphome",Technical_Issues,Technical_Issues
the future must not belong to the butchers of planned parenthood! 9th video via <user>,Community_Discussion,Community_Discussion
<user> <user> i remember 1st seeing veldheer the senior bowl thinking this kid can ball. fortunately we got him,Community_Discussion,Community_Discussion
"finally home from florida,annoying that we lost but on 2 the next 1 as jay z says .looking forward 2 relaxing tonight and tomorrow xx",Community_Discussion,Community_Discussion
this may be the greatest internet video of all time. randy orton vs the avengers age of rko,Community_Discussion,Community_Discussion
"<user> i ll probably watch a few episodes of the ricky gervais show tomorrow and in my free periods, on mah laptop. yay! d",Community_Discussion,Community_Discussion
<user> singing find your love by drake like the kid in my 4th block class that swears he s good. lmaoo!! leave that boy alone!,Community_Discussion,Community_Discussion
is niall gonna have his 22nd in la with his celeb friends,Community_Discussion,Community_Discussion
rt <user> check out my column in scotland on sunday <user> today on the glorious grouse can't wait for friday!,Community_Discussion,Community_Discussion
the best thing about a thursday night is definitely celebrity juice hilarious,Feature_Feedback,Feature_Feedback
the bullet riddled vehicle in which udr lance cpl david halligan was killed by the ira outside armagh on 17 nov 1989,Community_Discussion,Community_Discussion
"this may be the odd david bowie song here and there, but never listened to a full album.",Community_Discussion,Community_Discussion
i haven t been able to look at todd bertuzzi the same way since the steve moore incident,Community_Discussion,Community_Discussion
