text,true,pred
<user> you going to shawn jawn tomorrow,Neutral,Neutral
"<user> shikari walks into ichiraku's ramen shop as he saw naruto sitting at the bar. he sat down next to him, staying quiet.",Neutral,Neutral
tune into bbc four this sunday for an exciting look into the origins of ballet,Positive,Positive
go get it serena!! congrats!,Positive,Positive
the mobile game snake may end up being the most lucrative part of microsoft's nokia purchase.,Positive,Positive
cant wait to see the ipad hd ..,Positive,Positive
<user> watch even tho that was nicki responding 2 miley putting her on blast 1st the media will make it out like nicki picking a fight.,Neutral,Negative
nothing like a merseyside derby to start a sunday off! let us know your thoughts about todays big epl matchups!,Positive,Negative
"can t watch rafa s i ll be back video til the end, it s too heartbreaking plus it just reminded me he was up 5 1 in ao 5th set..",Negative,Negative
absolutely awesome interview with paul dunne just now. kinda pulling for the amateur to lift the jug tomorrow.,Positive,Positive
<user> who wants to go to a a ap rocky concert with me on the 14th or 15th ?!?!? you don t have a choice on who you taking we going!,Neutral,Negative
interested in serving in the church? there will be training for altar servers in madonna on september 2 at 6pm altarserver ramblers luc,Neutral,Neutral
"how in the heck am i expected to go to class tomorrow, or even live, after beyonce has just killed me like this??",Neutral,Negative
"<user> shawn, do you live in a hoose or a house? it's the latter! c'mon ..",Neutral,Neutral
<user> jan can you confirm for me that real madrid have made contact previously with reus and were told no sale,Neutral,Neutral
<user> dinner at hulk hogan's place with <user> saturday night. hulk's cooking spaghetti. you in?,Neutral,Neutral
just seen <user> at radio city and now get to see then again on the 28th!! so excited!!,Positive,Positive
"my 3rd autograph!my lil sis was the one who came up to toni gonzaga! left photo,credits to allenvalladares",Neutral,Negative
quick reminder to folks agreeing with jon. ric flair's 16th reign came via kevin nash handing him the title. he lost it about an hour later.,Neutral,Neutral
"it sounds weird the thought of someone dancing to 'tihty' on a club but c'mon, not everyone knows what the song is about mtvstars lady gaga",Neutral,Negative
everyone in my feminist studies class was team nicki and the mitski tinydesk was released today what a monday !!,Positive,Neutral
cannot believe i've just downloaded an avenged sevenfold track to play alongside mariah carey and bow wow tomorrow lol,Neutral,Positive
"<user> come on, you know most white people know about friday. it was the only movie that i wasn't scared of ice cube.",Neutral,Positive
remarkable honda may leave milan if he chose lazio instead he may still have been playing football lazio wrongchoice seriea,Negative,Positive
we have a 5th column in this country too. when it was the ira they were called sleeper cells who are they now?,Negative,Negative
its done! my brother just got married..we turnin up at jett lounge tonight and at grannys house tomorrow,Neutral,Neutral
"<user> i see a bit of christian in him, at 1st i wnt him for the role until i saw matt. i loved him more wen i got 2 watch white collar.",Positive,Positive
"<user> got amazon last thursday, got ios last night but the update isn't showing in google play store yet..",Neutral,Neutral
<user> you in london on wednesday? we're being tourists with my brother's merlin pass!! hope you're having a good break,Positive,Positive
"selena's greatest hits album is set to come out november 24th, amp it's called 'for you' it will include 2 new..",Neutral,Positive
"super eagles coach, sunday ogorchukwu oliseh has downplayed the absence of lille metropole of france keeper, vincent enyeama from his squad",Neutral,Neutral
hulk hogan hates black people?? stop sitting out in the sun to look like me makeupyourmind,Negative,Negative
stoops admits he wouldn't believe they'd be 2nd in the country in interceptions. i gotta be honest there.,Negative,Positive
"dear lovely christians, i wish to inform you, tomorrow we got one mass 10am as we'll be submitting our parish family day collection!",Positive,Positive
"roll call who's going to the foo fighters show tomorrow? i'll be there with my mom, who will tell me to ease up on the beer, justine ruth.",Positive,Positive
<user> thank you gucci! we on tomorrow and all weekend!,Positive,Positive
finally watched pll halloween special. yikes!! i def cannot wait for the season premier jan 8th!!,Positive,Positive
james pattinson may not make it to the odi tour of england despite his expected recovery as the selectors ponder .. australia cricket,Negative,Negative
ready for the pride parade on sunday? here's the route so you can plan ahead peakmornings,Positive,Positive
mansbridge interview with trudeau may not have been a classic but i did find justin believable. and i dont feel like i need a shower elxn42,Neutral,Negative
busy day with dog walks tomorrow. i love all my little odd jobs. happy it s finally cooled off in los angeles.,Positive,Positive
i just remembered im not going to the ed sheeran concert tomorrow so nobody talk to me tomorrow its gonna be a horrible day.,Negative,Negative
just dance by lady gaga brings the 8th grader in me back to life,Positive,Neutral
frank ocean's verse on sunday is just perfection,Positive,Positive
<user> ooh nice .. tis tempting to go up the lakes with my nikon .. hmm i may do that ..,Positive,Positive
<user> 1st using the pacers..never even practiced with em.,Negative,Neutral
"found it! evanescence live rock im park in germany were to have streamed live today, but they performed on friday.",Positive,Neutral
<user> goodnight to you too ira. see you tomorrow.,Positive,Positive
<user> 1. when did you get into kpop? oct 8 '13,Neutral,Neutral
"kurt may have been drugged again with rohypnol, possibly in the root beer can found at the scene. after he was incapacitated, the murderer",Negative,Negative
someone may want to check on dana white.. he's somewhere sick right now,Negative,Negative
"both real madrid and manchester united will push for the deal to go through tomorrow, but personally i don't think the transfer will happen.",Neutral,Neutral
<user> i ll see you tomorrow! i ll be with my friend from germany who came for her first hockey game! shed like to meet you!,Positive,Positive
<user> fans.. we play ny this weekend on saturday rfk in dc. nov 3rd. i can't wait to see all of dc out to support us. love you guys,Positive,Positive
<user> yup. and did you watch degrassi from friday yet? lool awkward campbell,Negative,Neutral
<user> bulls season tips off wednesday night vs sacramento kings. excited is not the word. frustrated is the right one..,Negative,Positive
"i see jimmy made it into sharknado, so wnci should be hilarious tomorrow.",Positive,Positive
i just stumbled across a video montage on some tv channel of clips of camilla parker bowles set to uptown girl. so..that s my saturday. you?,Neutral,Negative
how do y all feel about moving presidents day to august? august lacks a three day weekend. then make lincoln s b day a day off too. boom,Neutral,Neutral
i may be in love with snoop dogg,Positive,Positive
racist mad libs islam is with,Neutral,Negative
is it tomorrow night yet? i'm ready for david wright.,Positive,Positive
i just want to watch friday with every human that i can't stand. just so ice cube and chris tucker can bye felicia all you dumb bitches.,Negative,Negative
may or may not just met 80 of the ppl in christians building,Neutral,Neutral
"today, life will be just like an episode of 60 minutes..but with a young, cheerful andy rooney.",Neutral,Positive
i just sat in the same spot for an hour amp a half straight watching beyonce's performance from last night and i honestly have no shame,Positive,Positive
rt <user> rt <user> former teammates of pavol demitra reflect on their fallen friend after the lokomotiv plane crash in russia ..,Neutral,Negative
